id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
3947,2015-02-01T00:00:00+00:00,2014-15,Genclerbirligi,Rizespor,0,2,2015-02-01 00:00:00+00:00,3.3,3.4,2.15,3.75,3.5,2.2
3948,2015-02-01T00:00:00+00:00,2014-15,Konyaspor,Eskisehirspor,1,0,2015-02-01 00:00:00+00:00,2.9,3.3,2.38,3.13,3.43,2.55
3949,2015-02-06T00:00:00+00:00,2014-15,Buyuksehyr,Karabukspor,2,2,2015-02-06 00:00:00+00:00,4.75,3.6,1.75,5.36,3.6,1.88
3950,2015-02-07T00:00:00+00:00,2014-15,Erciyesspor,Gaziantepspor,0,1,2015-02-07 00:00:00+00:00,3.5,3.3,2.1,3.69,3.43,2.26
3951,2015-02-07T00:00:00+00:00,2014-15,Fenerbahce,Trabzonspor,0,0,2015-02-07 00:00:00+00:00,4.33,3.75,1.75,4.7,4.0,1.87
3952,2015-02-07T00:00:00+00:00,2014-15,Sivasspor,Akhisar Belediyespor,2,0,2015-02-07 00:00:00+00:00,4.0,3.6,1.85,4.5,3.75,1.95
3953,2015-02-08T00:00:00+00:00,2014-15,Balikesirspor,Konyaspor,0,1,2015-02-08 00:00:00+00:00,2.38,3.3,2.9,2.66,3.4,3.02
3954,2015-02-08T00:00:00+00:00,2014-15,Bursaspor,Genclerbirligi,3,1,2015-02-08 00:00:00+00:00,7.5,4.2,1.45,7.6,4.64,1.56
3955,2015-02-08T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Kasimpasa,6,2,2015-02-08 00:00:00+00:00,2.4,3.3,2.9,2.5,3.43,3.12
3956,2015-02-08T00:00:00+00:00,2014-15,Rizespor,Besiktas,1,2,2015-02-08 00:00:00+00:00,1.91,3.5,4.0,2.05,3.6,4.11
3957,2015-02-09T00:00:00+00:00,2014-15,Eskisehirspor,Galatasaray,1,2,2015-02-09 00:00:00+00:00,2.25,3.4,3.1,2.4,3.51,3.28
3958,2015-02-14T00:00:00+00:00,2014-15,Akhisar Belediyespor,Erciyesspor,1,0,2015-02-14 00:00:00+00:00,3.2,3.25,2.25,3.5,3.43,2.34
3959,2015-02-14T00:00:00+00:00,2014-15,Gaziantepspor,Fenerbahce,0,5,2015-02-14 00:00:00+00:00,1.7,3.6,5.0,1.85,3.89,5.3
3960,2015-02-14T00:00:00+00:00,2014-15,Karabukspor,Kasimpasa,0,0,2015-02-14 00:00:00+00:00,2.9,3.25,2.4,3.2,3.46,2.55
3961,2015-02-15T00:00:00+00:00,2014-15,Besiktas,Bursaspor,3,2,2015-02-15 00:00:00+00:00,3.7,3.4,2.0,4.0,3.7,2.16
3962,2015-02-15T00:00:00+00:00,2014-15,Konyaspor,Sivasspor,0,1,2015-02-15 00:00:00+00:00,3.2,3.25,2.25,3.4,3.4,2.45
3963,2015-02-15T00:00:00+00:00,2014-15,Rizespor,Mersin Idman Yurdu,0,4,2015-02-15 00:00:00+00:00,3.0,3.25,2.38,3.3,3.4,2.44
3964,2015-02-15T00:00:00+00:00,2014-15,Trabzonspor,Buyuksehyr,3,2,2015-02-15 00:00:00+00:00,3.5,3.3,2.1,3.8,3.6,2.18
3965,2015-02-16T00:00:00+00:00,2014-15,Galatasaray,Balikesirspor,3,1,2015-02-16 00:00:00+00:00,13.0,6.0,1.22,17.0,7.0,1.31
3966,2015-02-16T00:00:00+00:00,2014-15,Genclerbirligi,Eskisehirspor,1,2,2015-02-16 00:00:00+00:00,2.7,3.2,2.6,3.2,3.4,2.68
3967,2015-02-20T00:00:00+00:00,2014-15,Erciyesspor,Konyaspor,3,0,2015-02-20 00:00:00+00:00,2.9,3.25,2.4,3.2,3.4,2.61
3968,2015-02-21T00:00:00+00:00,2014-15,Bursaspor,Rizespor,1,1,2015-02-21 00:00:00+00:00,7.5,4.5,1.4,7.6,4.67,1.51
3969,2015-02-21T00:00:00+00:00,2014-15,Buyuksehyr,Gaziantepspor,1,0,2015-02-21 00:00:00+00:00,6.0,3.6,1.62,6.92,4.05,1.7
3970,2015-02-21T00:00:00+00:00,2014-15,Sivasspor,Galatasaray,2,3,2015-02-21 00:00:00+00:00,2.3,3.3,3.1,2.46,3.45,3.6
3971,2015-02-22T00:00:00+00:00,2014-15,Balikesirspor,Genclerbirligi,0,1,2015-02-22 00:00:00+00:00,2.5,3.3,2.75,2.75,3.43,2.85
3972,2015-02-22T00:00:00+00:00,2014-15,Eskisehirspor,Besiktas,1,0,2015-02-22 00:00:00+00:00,2.2,3.3,3.25,2.34,3.6,3.6
3973,2015-02-22T00:00:00+00:00,2014-15,Kasimpasa,Trabzonspor,1,1,2015-02-22 00:00:00+00:00,3.2,3.4,2.2,3.5,3.61,2.4
3974,2015-02-22T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Karabukspor,2,1,2015-02-22 00:00:00+00:00,3.4,3.25,2.15,3.6,3.6,2.36
3975,2015-02-23T00:00:00+00:00,2014-15,Fenerbahce,Akhisar Belediyespor,1,2,2015-02-23 00:00:00+00:00,9.5,5.5,1.29,15.0,6.5,1.34
3976,2015-02-27T00:00:00+00:00,2014-15,Galatasaray,Erciyesspor,3,1,2015-02-27 00:00:00+00:00,7.0,4.5,1.4,9.5,5.1,1.48
3977,2015-02-28T00:00:00+00:00,2014-15,Genclerbirligi,Sivasspor,0,0,2015-02-28 00:00:00+00:00,2.63,3.3,2.63,3.0,3.43,2.78
3978,2015-02-28T00:00:00+00:00,2014-15,Konyaspor,Fenerbahce,1,1,2015-02-28 00:00:00+00:00,1.73,3.8,4.5,1.82,4.0,5.0
3979,2015-02-28T00:00:00+00:00,2014-15,Rizespor,Eskisehirspor,3,0,2015-02-28 00:00:00+00:00,2.7,3.25,2.6,3.0,3.4,2.7
3980,2015-03-01T00:00:00+00:00,2014-15,Akhisar Belediyespor,Buyuksehyr,0,2,2015-03-01 00:00:00+00:00,2.3,3.4,3.0,2.6,3.4,3.2
3981,2015-03-01T00:00:00+00:00,2014-15,Besiktas,Balikesirspor,2,2,2015-03-01 00:00:00+00:00,9.5,5.25,1.3,11.0,6.0,1.38
3982,2015-03-01T00:00:00+00:00,2014-15,Bursaspor,Mersin Idman Yurdu,2,1,2015-03-01 00:00:00+00:00,5.75,4.0,1.57,6.2,4.3,1.65
3983,2015-03-01T00:00:00+00:00,2014-15,Gaziantepspor,Kasimpasa,0,2,2015-03-01 00:00:00+00:00,2.38,3.3,2.9,2.7,3.5,2.99
3984,2015-03-02T00:00:00+00:00,2014-15,Trabzonspor,Karabukspor,3,2,2015-03-02 00:00:00+00:00,4.2,3.75,1.8,4.7,3.87,1.88
3985,2015-03-06T00:00:00+00:00,2014-15,Kasimpasa,Akhisar Belediyespor,2,2,2015-03-06 00:00:00+00:00,5.0,3.75,1.67,5.2,4.03,1.79
3986,2015-03-07T00:00:00+00:00,2014-15,Balikesirspor,Rizespor,2,2,2015-03-07 00:00:00+00:00,2.5,3.25,2.8,2.68,3.38,2.96
3987,2015-03-07T00:00:00+00:00,2014-15,Erciyesspor,Genclerbirligi,2,4,2015-03-07 00:00:00+00:00,3.75,3.25,2.1,3.75,3.43,2.27
3988,2015-03-07T00:00:00+00:00,2014-15,Eskisehirspor,Bursaspor,0,0,2015-03-07 00:00:00+00:00,2.4,3.25,2.9,2.55,3.4,3.1
3989,2015-03-08T00:00:00+00:00,2014-15,Buyuksehyr,Konyaspor,0,0,2015-03-08 00:00:00+00:00,4.75,3.5,1.75,5.0,3.7,1.88
3990,2015-03-08T00:00:00+00:00,2014-15,Fenerbahce,Galatasaray,1,0,2015-03-08 00:00:00+00:00,4.33,3.75,1.75,4.33,3.8,1.93
3991,2015-03-08T00:00:00+00:00,2014-15,Karabukspor,Gaziantepspor,0,0,2015-03-08 00:00:00+00:00,4.0,3.4,1.91,4.2,3.6,2.03
3992,2015-03-08T00:00:00+00:00,2014-15,Sivasspor,Besiktas,0,1,2015-03-08 00:00:00+00:00,2.5,3.3,2.75,2.6,3.4,3.03
3993,2015-03-09T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Trabzonspor,1,5,2015-03-09 00:00:00+00:00,2.3,3.4,2.9,2.5,3.55,3.0
3994,2015-03-13T00:00:00+00:00,2014-15,Bursaspor,Balikesirspor,4,2,2015-03-13 00:00:00+00:00,11.0,5.0,1.3,12.0,5.66,1.45
3995,2015-03-13T00:00:00+00:00,2014-15,Konyaspor,Kasimpasa,2,1,2015-03-13 00:00:00+00:00,2.6,3.25,2.7,2.76,3.4,2.9
3996,2015-03-14T00:00:00+00:00,2014-15,Akhisar Belediyespor,Karabukspor,5,1,2015-03-14 00:00:00+00:00,2.7,3.2,2.63,2.98,3.34,2.72
3997,2015-03-14T00:00:00+00:00,2014-15,Galatasaray,Buyuksehyr,2,2,2015-03-14 00:00:00+00:00,4.75,3.6,1.73,5.2,4.2,1.85
3998,2015-03-14T00:00:00+00:00,2014-15,Rizespor,Sivasspor,2,1,2015-03-14 00:00:00+00:00,2.9,3.25,2.4,3.0,3.4,2.6
3999,2015-03-15T00:00:00+00:00,2014-15,Besiktas,Erciyesspor,5,1,2015-03-15 00:00:00+00:00,6.5,4.5,1.44,8.5,5.0,1.48
4000,2015-03-15T00:00:00+00:00,2014-15,Eskisehirspor,Mersin Idman Yurdu,2,0,2015-03-15 00:00:00+00:00,3.8,3.6,1.91,4.43,3.65,2.0
4001,2015-03-15T00:00:00+00:00,2014-15,Genclerbirligi,Fenerbahce,2,1,2015-03-15 00:00:00+00:00,1.57,3.8,6.0,1.75,4.27,6.4
4002,2015-03-16T00:00:00+00:00,2014-15,Gaziantepspor,Trabzonspor,2,0,2015-03-16 00:00:00+00:00,2.0,3.5,3.6,2.3,3.61,3.68
4003,2015-03-20T00:00:00+00:00,2014-15,Balikesirspor,Eskisehirspor,4,1,2015-03-20 00:00:00+00:00,2.05,3.4,3.6,2.6,3.5,3.72
4004,2015-03-20T00:00:00+00:00,2014-15,Karabukspor,Konyaspor,0,1,2015-03-20 00:00:00+00:00,3.4,3.4,2.1,3.89,3.5,2.4
4005,2015-03-21T00:00:00+00:00,2014-15,Erciyesspor,Rizespor,0,3,2015-03-21 00:00:00+00:00,2.8,3.25,2.5,3.3,3.4,2.5
4006,2015-03-21T00:00:00+00:00,2014-15,Kasimpasa,Galatasaray,2,3,2015-03-21 00:00:00+00:00,2.5,3.2,2.88,2.5,3.5,3.5
4007,2015-03-21T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Gaziantepspor,0,1,2015-03-21 00:00:00+00:00,3.8,3.5,1.95,4.14,3.6,2.1
4008,2015-03-21T00:00:00+00:00,2014-15,Sivasspor,Bursaspor,4,1,2015-03-21 00:00:00+00:00,2.25,3.4,3.1,2.6,3.55,3.2
4009,2015-03-22T00:00:00+00:00,2014-15,Buyuksehyr,Genclerbirligi,3,1,2015-03-22 00:00:00+00:00,5.0,3.5,1.73,5.21,3.8,1.85
4010,2015-03-22T00:00:00+00:00,2014-15,Fenerbahce,Besiktas,1,0,2015-03-22 00:00:00+00:00,5.0,3.6,1.7,5.0,3.9,2.0
4011,2015-03-22T00:00:00+00:00,2014-15,Trabzonspor,Akhisar Belediyespor,2,0,2015-03-22 00:00:00+00:00,5.25,3.8,1.65,5.34,4.22,1.76
4012,2015-04-04T00:00:00+00:00,2014-15,Balikesirspor,Mersin Idman Yurdu,1,3,2015-04-04 00:00:00+00:00,2.38,3.3,2.9,2.75,3.55,2.95
4013,2015-04-04T00:00:00+00:00,2014-15,Eskisehirspor,Sivasspor,1,3,2015-04-04 00:00:00+00:00,3.3,3.3,2.2,3.6,3.5,2.31
4014,2015-04-04T00:00:00+00:00,2014-15,Genclerbirligi,Kasimpasa,5,2,2015-04-04 00:00:00+00:00,2.63,3.3,2.63,2.9,3.43,2.77
4015,2015-04-04T00:00:00+00:00,2014-15,Rizespor,Fenerbahce,1,5,2015-04-04 00:00:00+00:00,1.67,3.75,5.0,1.8,3.95,5.18
4016,2015-04-05T00:00:00+00:00,2014-15,Akhisar Belediyespor,Gaziantepspor,3,0,2015-04-05 00:00:00+00:00,3.4,3.4,2.1,3.75,3.5,2.2
4017,2015-04-05T00:00:00+00:00,2014-15,Bursaspor,Erciyesspor,3,0,2015-04-05 00:00:00+00:00,6.0,4.33,1.5,6.2,4.44,1.62
4018,2015-04-05T00:00:00+00:00,2014-15,Galatasaray,Karabukspor,4,2,2015-04-05 00:00:00+00:00,7.0,4.75,1.4,9.0,5.1,1.48
4019,2015-04-05T00:00:00+00:00,2014-15,Konyaspor,Trabzonspor,1,0,2015-04-05 00:00:00+00:00,2.63,3.3,2.63,2.75,3.5,2.9
4020,2015-04-06T00:00:00+00:00,2014-15,Besiktas,Buyuksehyr,0,0,2015-04-06 00:00:00+00:00,4.33,3.5,1.83,4.69,3.6,1.92
4021,2015-04-17T00:00:00+00:00,2014-15,Gaziantepspor,Konyaspor,1,1,2015-04-17 00:00:00+00:00,2.7,3.2,2.6,2.86,3.35,2.72
4022,2015-04-18T00:00:00+00:00,2014-15,Karabukspor,Genclerbirligi,2,1,2015-04-18 00:00:00+00:00,3.8,3.3,2.0,4.08,3.5,2.05
4023,2015-04-18T00:00:00+00:00,2014-15,Kasimpasa,Besiktas,1,5,2015-04-18 00:00:00+00:00,2.38,3.25,3.0,2.4,3.6,3.6
4024,2015-04-19T00:00:00+00:00,2014-15,Buyuksehyr,Rizespor,3,1,2015-04-19 00:00:00+00:00,4.75,3.6,1.75,5.06,3.7,1.83
4025,2015-04-19T00:00:00+00:00,2014-15,Erciyesspor,Eskisehirspor,0,1,2015-04-19 00:00:00+00:00,2.4,3.25,2.9,2.6,3.34,2.96
4026,2015-04-19T00:00:00+00:00,2014-15,Sivasspor,Balikesirspor,1,1,2015-04-19 00:00:00+00:00,6.0,4.0,1.53,6.18,4.5,1.62
4027,2015-04-19T00:00:00+00:00,2014-15,Trabzonspor,Galatasaray,2,1,2015-04-19 00:00:00+00:00,2.63,3.5,2.5,2.7,3.6,2.73
4028,2015-04-20T00:00:00+00:00,2014-15,Fenerbahce,Bursaspor,1,0,2015-04-20 00:00:00+00:00,5.0,4.0,1.62,5.8,4.2,1.67
4029,2015-04-20T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Akhisar Belediyespor,1,1,2015-04-20 00:00:00+00:00,3.25,3.3,2.2,3.62,3.5,2.26
4030,2015-04-24T00:00:00+00:00,2014-15,Sivasspor,Mersin Idman Yurdu,1,2,2015-04-24 00:00:00+00:00,3.8,3.6,1.91,4.32,3.9,2.0
4031,2015-04-25T00:00:00+00:00,2014-15,Bursaspor,Buyuksehyr,4,1,2015-04-25 00:00:00+00:00,3.6,3.5,2.0,3.7,3.59,2.16
4032,2015-04-25T00:00:00+00:00,2014-15,Eskisehirspor,Fenerbahce,1,1,2015-04-25 00:00:00+00:00,1.75,3.75,4.33,1.9,3.8,5.0
4033,2015-04-25T00:00:00+00:00,2014-15,Rizespor,Kasimpasa,1,3,2015-04-25 00:00:00+00:00,2.88,3.5,2.3,3.3,3.57,2.43
4034,2015-04-26T00:00:00+00:00,2014-15,Balikesirspor,Erciyesspor,1,1,2015-04-26 00:00:00+00:00,3.0,3.4,2.3,3.2,3.5,2.54
4035,2015-04-26T00:00:00+00:00,2014-15,Galatasaray,Gaziantepspor,1,0,2015-04-26 00:00:00+00:00,9.5,5.25,1.3,11.0,5.7,1.4
4036,2015-04-26T00:00:00+00:00,2014-15,Genclerbirligi,Trabzonspor,1,1,2015-04-26 00:00:00+00:00,2.15,3.5,3.2,2.3,3.65,3.3
4037,2015-04-26T00:00:00+00:00,2014-15,Konyaspor,Akhisar Belediyespor,2,1,2015-04-26 00:00:00+00:00,3.6,3.5,2.0,3.7,3.5,2.15
4038,2015-04-27T00:00:00+00:00,2014-15,Besiktas,Karabukspor,2,1,2015-04-27 00:00:00+00:00,6.0,4.33,1.5,9.2,5.2,1.53
4039,2015-05-02T00:00:00+00:00,2014-15,Buyuksehyr,Eskisehirspor,1,1,2015-05-02 00:00:00+00:00,4.2,3.6,1.83,4.6,4.0,1.91
4040,2015-05-02T00:00:00+00:00,2014-15,Fenerbahce,Balikesirspor,4,3,2015-05-02 00:00:00+00:00,17.0,6.5,1.17,18.0,8.6,1.2
4041,2015-05-02T00:00:00+00:00,2014-15,Karabukspor,Rizespor,2,0,2015-05-02 00:00:00+00:00,3.8,3.6,1.91,3.82,3.7,2.1
4042,2015-05-02T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Konyaspor,3,1,2015-05-02 00:00:00+00:00,3.3,3.3,2.2,3.6,3.48,2.32
4043,2015-05-03T00:00:00+00:00,2014-15,Gaziantepspor,Genclerbirligi,0,3,2015-05-03 00:00:00+00:00,2.75,3.3,2.5,3.3,3.4,2.57
4044,2015-05-03T00:00:00+00:00,2014-15,Kasimpasa,Bursaspor,5,3,2015-05-03 00:00:00+00:00,2.45,3.4,2.75,2.6,3.66,3.1
4045,2015-05-03T00:00:00+00:00,2014-15,Trabzonspor,Besiktas,0,2,2015-05-03 00:00:00+00:00,2.7,3.3,2.55,2.72,3.56,2.7
4046,2015-05-04T00:00:00+00:00,2014-15,Akhisar Belediyespor,Galatasaray,0,2,2015-05-04 00:00:00+00:00,1.85,3.6,4.0,1.91,3.82,4.2
4047,2015-05-04T00:00:00+00:00,2014-15,Erciyesspor,Sivasspor,2,3,2015-05-04 00:00:00+00:00,2.38,3.4,2.88,2.6,3.6,3.04
4048,2015-05-08T00:00:00+00:00,2014-15,Erciyesspor,Mersin Idman Yurdu,2,2,2015-05-08 00:00:00+00:00,2.45,3.4,2.8,2.58,3.6,2.88
4049,2015-05-08T00:00:00+00:00,2014-15,Eskisehirspor,Kasimpasa,4,1,2015-05-08 00:00:00+00:00,2.9,3.3,2.38,3.12,3.5,2.44
4050,2015-05-08T00:00:00+00:00,2014-15,Galatasaray,Konyaspor,1,0,2015-05-08 00:00:00+00:00,13.0,6.5,1.2,16.7,8.0,1.25
4051,2015-05-09T00:00:00+00:00,2014-15,Balikesirspor,Buyuksehyr,1,2,2015-05-09 00:00:00+00:00,1.67,3.6,5.5,1.73,4.02,5.57
4052,2015-05-09T00:00:00+00:00,2014-15,Bursaspor,Karabukspor,7,1,2015-05-09 00:00:00+00:00,4.75,3.6,1.73,4.75,4.06,1.81
4053,2015-05-09T00:00:00+00:00,2014-15,Genclerbirligi,Akhisar Belediyespor,0,0,2015-05-09 00:00:00+00:00,4.0,3.4,1.91,4.0,3.78,2.0
4054,2015-05-09T00:00:00+00:00,2014-15,Sivasspor,Fenerbahce,2,3,2015-05-09 00:00:00+00:00,1.7,3.75,4.75,1.75,4.2,5.2
4055,2015-05-10T00:00:00+00:00,2014-15,Besiktas,Gaziantepspor,1,1,2015-05-10 00:00:00+00:00,12.0,6.0,1.22,15.0,7.0,1.27
4056,2015-05-10T00:00:00+00:00,2014-15,Rizespor,Trabzonspor,0,2,2015-05-10 00:00:00+00:00,2.25,3.4,3.1,2.46,3.54,3.1
4057,2015-05-12T00:00:00+00:00,2014-15,Buyuksehyr,Sivasspor,2,1,2015-05-12 00:00:00+00:00,6.0,4.0,1.55,6.09,4.5,1.62
4058,2015-05-12T00:00:00+00:00,2014-15,Karabukspor,Eskisehirspor,2,2,2015-05-12 00:00:00+00:00,4.0,3.75,1.83,4.5,3.88,1.9
4059,2015-05-12T00:00:00+00:00,2014-15,Kasimpasa,Balikesirspor,2,3,2015-05-12 00:00:00+00:00,6.5,4.5,1.44,6.7,5.2,1.52
4060,2015-05-12T00:00:00+00:00,2014-15,Konyaspor,Genclerbirligi,1,0,2015-05-12 00:00:00+00:00,3.25,3.3,2.2,3.8,3.45,2.3
4061,2015-05-12T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Galatasaray,0,1,2015-05-12 00:00:00+00:00,1.45,4.33,5.75,1.55,4.9,6.75
4062,2015-05-13T00:00:00+00:00,2014-15,Fenerbahce,Erciyesspor,1,1,2015-05-13 00:00:00+00:00,17.0,8.5,1.13,29.0,10.0,1.17
4063,2015-05-13T00:00:00+00:00,2014-15,Gaziantepspor,Rizespor,1,2,2015-05-13 00:00:00+00:00,2.4,3.3,2.88,2.6,3.47,3.13
4064,2015-05-13T00:00:00+00:00,2014-15,Trabzonspor,Bursaspor,1,0,2015-05-13 00:00:00+00:00,2.88,3.4,2.38,3.0,3.86,2.4
4065,2015-05-14T00:00:00+00:00,2014-15,Akhisar Belediyespor,Besiktas,1,1,2015-05-14 00:00:00+00:00,1.5,4.2,6.5,1.56,4.6,6.7
4066,2015-05-16T00:00:00+00:00,2014-15,Balikesirspor,Karabukspor,4,2,2015-05-16 00:00:00+00:00,1.8,3.75,4.2,1.92,4.0,4.2
4067,2015-05-16T00:00:00+00:00,2014-15,Galatasaray,Genclerbirligi,1,0,2015-05-16 00:00:00+00:00,11.0,6.5,1.22,14.0,7.0,1.25
4068,2015-05-16T00:00:00+00:00,2014-15,Sivasspor,Kasimpasa,1,1,2015-05-16 00:00:00+00:00,2.8,3.5,2.4,3.0,3.74,2.48
4069,2015-05-17T00:00:00+00:00,2014-15,Bursaspor,Gaziantepspor,2,0,2015-05-17 00:00:00+00:00,9.0,4.75,1.36,9.0,5.5,1.4
4070,2015-05-17T00:00:00+00:00,2014-15,Erciyesspor,Buyuksehyr,0,1,2015-05-17 00:00:00+00:00,1.57,4.0,5.5,1.62,4.5,6.0
4071,2015-05-17T00:00:00+00:00,2014-15,Eskisehirspor,Trabzonspor,2,0,2015-05-17 00:00:00+00:00,1.91,3.6,3.8,2.1,3.8,3.8
4072,2015-05-17T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Fenerbahce,0,1,2015-05-17 00:00:00+00:00,1.36,5.0,7.5,1.4,5.21,8.5
4073,2015-05-18T00:00:00+00:00,2014-15,Besiktas,Konyaspor,0,1,2015-05-18 00:00:00+00:00,15.0,6.0,1.2,16.0,7.0,1.23
4074,2015-05-18T00:00:00+00:00,2014-15,Rizespor,Akhisar Belediyespor,3,1,2015-05-18 00:00:00+00:00,3.6,3.5,2.0,3.6,3.71,2.15
4075,2015-05-22T00:00:00+00:00,2014-15,Genclerbirligi,Mersin Idman Yurdu,1,2,2015-05-22 00:00:00+00:00,3.4,3.4,2.1,3.4,3.66,2.3
4076,2015-05-23T00:00:00+00:00,2014-15,Kasimpasa,Erciyesspor,3,3,2015-05-23 00:00:00+00:00,6.0,4.33,1.5,6.1,4.57,1.6
4077,2015-05-23T00:00:00+00:00,2014-15,Konyaspor,Rizespor,1,1,2015-05-23 00:00:00+00:00,4.0,3.4,1.91,4.0,3.62,2.04
4078,2015-05-23T00:00:00+00:00,2014-15,Trabzonspor,Balikesirspor,3,2,2015-05-23 00:00:00+00:00,8.5,5.0,1.33,9.5,6.0,1.37
4079,2015-05-24T00:00:00+00:00,2014-15,Galatasaray,Besiktas,2,0,2015-05-24 00:00:00+00:00,3.9,3.75,1.85,4.0,3.8,1.96
4080,2015-05-24T00:00:00+00:00,2014-15,Gaziantepspor,Eskisehirspor,3,2,2015-05-24 00:00:00+00:00,2.55,3.25,2.75,2.6,3.52,2.92
4081,2015-05-24T00:00:00+00:00,2014-15,Karabukspor,Sivasspor,2,1,2015-05-24 00:00:00+00:00,2.63,3.5,2.5,2.71,3.65,2.7
4082,2015-05-25T00:00:00+00:00,2014-15,Akhisar Belediyespor,Bursaspor,0,1,2015-05-25 00:00:00+00:00,1.67,3.75,5.0,1.75,4.2,5.0
4083,2015-05-25T00:00:00+00:00,2014-15,Buyuksehyr,Fenerbahce,2,2,2015-05-25 00:00:00+00:00,2.2,3.25,3.3,2.28,3.62,3.5
4084,2015-05-29T00:00:00+00:00,2014-15,Balikesirspor,Gaziantepspor,1,1,2015-05-29 00:00:00+00:00,2.8,3.75,2.25,3.1,3.8,2.37
4085,2015-05-29T00:00:00+00:00,2014-15,Besiktas,Genclerbirligi,2,1,2015-05-29 00:00:00+00:00,3.4,3.8,1.95,4.0,3.8,2.03
4086,2015-05-29T00:00:00+00:00,2014-15,Erciyesspor,Karabukspor,4,3,2015-05-29 00:00:00+00:00,2.7,3.5,2.45,2.8,3.78,2.8
4087,2015-05-29T00:00:00+00:00,2014-15,Eskisehirspor,Akhisar Belediyespor,1,3,2015-05-29 00:00:00+00:00,4.2,3.75,1.8,5.0,3.87,1.94
4088,2015-05-30T00:00:00+00:00,2014-15,Bursaspor,Konyaspor,0,0,2015-05-30 00:00:00+00:00,7.0,4.75,1.4,11.0,6.0,1.44
4089,2015-05-30T00:00:00+00:00,2014-15,Fenerbahce,Kasimpasa,2,0,2015-05-30 00:00:00+00:00,4.33,3.6,1.8,4.5,4.2,1.88
4090,2015-05-30T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Buyuksehyr,2,2,2015-05-30 00:00:00+00:00,1.5,4.33,6.0,1.6,4.5,6.39
4091,2015-05-30T00:00:00+00:00,2014-15,Rizespor,Galatasaray,1,1,2015-05-30 00:00:00+00:00,2.2,3.5,3.1,2.24,3.8,3.6
4092,2015-05-30T00:00:00+00:00,2014-15,Sivasspor,Trabzonspor,1,1,2015-05-30 00:00:00+00:00,2.05,3.6,3.4,2.12,3.88,4.0
4093,2015-08-14T00:00:00+00:00,2015-16,Fenerbahce,Eskisehirspor,2,0,2015-08-14 00:00:00+00:00,7.0,4.75,1.4,8.87,4.81,1.45
4094,2015-08-15T00:00:00+00:00,2015-16,Buyuksehyr,Antalyaspor,2,3,2015-08-15 00:00:00+00:00,5.25,3.5,1.7,5.53,3.8,1.85
4095,2015-08-15T00:00:00+00:00,2015-16,Sivasspor,Galatasaray,2,2,2015-08-15 00:00:00+00:00,2.05,3.5,3.4,2.19,3.6,3.4
4096,2015-08-15T00:00:00+00:00,2015-16,Trabzonspor,Bursaspor,1,0,2015-08-15 00:00:00+00:00,3.1,3.4,2.25,3.3,3.5,2.4
4097,2015-08-16T00:00:00+00:00,2015-16,Gaziantepspor,Kasimpasa,0,3,2015-08-16 00:00:00+00:00,2.6,3.3,2.63,2.7,3.48,2.8
4098,2015-08-16T00:00:00+00:00,2015-16,Konyaspor,Akhisar Belediyespor,1,1,2015-08-16 00:00:00+00:00,4.0,3.4,1.91,4.34,3.5,2.0
4099,2015-08-16T00:00:00+00:00,2015-16,Mersin Idman Yurdu,Besiktas,2,5,2015-08-16 00:00:00+00:00,2.15,3.3,3.4,2.3,3.47,3.55
4100,2015-08-16T00:00:00+00:00,2015-16,Osmanlispor,Kayserispor,1,1,2015-08-16 00:00:00+00:00,3.2,3.2,2.3,3.24,3.3,2.4
4101,2015-08-17T00:00:00+00:00,2015-16,Genclerbirligi,Rizespor,2,3,2015-08-17 00:00:00+00:00,3.5,3.3,2.1,3.67,3.44,2.16
4102,2015-08-21T00:00:00+00:00,2015-16,Kasimpasa,Buyuksehyr,1,0,2015-08-21 00:00:00+00:00,2.88,3.4,2.38,3.0,3.5,2.51
4103,2015-08-22T00:00:00+00:00,2015-16,Akhisar Belediyespor,Mersin Idman Yurdu,2,0,2015-08-22 00:00:00+00:00,3.0,3.2,2.38,3.25,3.33,2.44
4104,2015-08-22T00:00:00+00:00,2015-16,Besiktas,Trabzonspor,1,2,2015-08-22 00:00:00+00:00,5.0,3.75,1.67,5.24,4.0,1.73
4105,2015-08-22T00:00:00+00:00,2015-16,Kayserispor,Konyaspor,1,1,2015-08-22 00:00:00+00:00,3.1,3.25,2.3,3.4,3.31,2.4
4106,2015-08-23T00:00:00+00:00,2015-16,Antalyaspor,Genclerbirligi,3,1,2015-08-23 00:00:00+00:00,3.1,3.4,2.25,3.2,3.54,2.4
4107,2015-08-23T00:00:00+00:00,2015-16,Bursaspor,Gaziantepspor,0,1,2015-08-23 00:00:00+00:00,8.5,4.75,1.36,9.25,5.0,1.45
